image_name,image_path,confidence,max_confidence,conf_range
72011_2021090716210500_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021090716210500_155.jpg,0.15689755976200104,0.999512791633606,10-20%
144011_2021110408304063_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110408304063_052.jpg,0.060662850737571716,0.9995988011360168,5-10%
162011_2021110508064167_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110508064167_060.jpg,0.04506254568696022,0.9916976690292358,0-5%
134011_2021110317270989_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317270989_069.jpg,0.012522436678409576,0.9631978869438171,0-5%
113011_2021110314345777_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314345777_076.jpg,0.0733259916305542,0.9955801367759705,5-10%
14011_2021110406202957_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110406202957_020.jpg,0.01941206306219101,0.9929593801498413,0-5%
93011_2021110316085278_050.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110316085278_050.jpg,0.015698954463005066,0.9972808361053467,0-5%
64011_2021110508133741_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110508133741_100.jpg,0.08884646743535995,0.9997671246528625,5-10%
141011_2021110507091777_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110507091777_081.jpg,0.0569288432598114,0.9996007084846497,5-10%
161011_2021110219575900_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110219575900_011.jpg,0.001544700120575726,0.5105443596839905,0-5%
161011_2021110220125870_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110220125870_011.jpg,0.008173216134309769,0.9224445223808289,0-5%
162011_2021110507191147_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507191147_015.jpg,0.09279527515172958,0.999488115310669,5-10%
34011_2021110414001163_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110414001163_016.jpg,0.0605536587536335,0.997843861579895,5-10%
143011_2021110507372677_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110507372677_099.jpg,0.050706472247838974,0.9990516304969788,5-10%
61011_2021110418401734_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110418401734_093.jpg,0.001314053195528686,0.42084261775016785,0-5%
164011_2021090909064200_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090909064200_011.jpg,0.08875922113656998,0.9977961778640747,5-10%
103011_2021110320284900_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110320284900_146.jpg,0.022472446784377098,0.9947307109832764,0-5%
73011_2021110408395764_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110408395764_080.jpg,0.06772735714912415,0.9987117052078247,5-10%
92011_2021110509214386_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110509214386_044.jpg,0.013544093817472458,0.9966462254524231,0-5%
92011_2021110508162622_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110508162622_044.jpg,0.018119655549526215,0.9949163198471069,0-5%
43011_2021090909373450_105.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/43011_2021090909373450_105.jpg,0.058740027248859406,0.9995775818824768,5-10%
93011_2021110315144590_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315144590_014.jpg,0.020693602040410042,0.9977926015853882,0-5%
94011_2021110408184759_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408184759_044.jpg,0.0025817418936640024,0.7110785841941833,0-5%
122011_2021110319524720_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110319524720_098.jpg,0.07458897680044174,0.9994879961013794,5-10%
151011_2021090713180100_135.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713180100_135.jpg,0.0644051656126976,0.9962956309318542,5-10%
83011_2021090814160370_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814160370_076.jpg,0.10910549759864807,0.9960653185844421,10-20%
134011_2021110217411870_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217411870_020.jpg,0.034546881914138794,0.996606707572937,0-5%
142011_2021090815070173_106.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090815070173_106.jpg,0.05879787728190422,0.9995782971382141,5-10%
104011_2021110506241714_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110506241714_100.jpg,0.03493860736489296,0.9968646168708801,0-5%
121011_2021110409304755_139.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110409304755_139.jpg,0.08013371378183365,0.9996984004974365,5-10%
163011_2021110220125888_011.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/163011_2021110220125888_011.jpg,0.019260572269558907,0.981094479560852,0-5%
154011_2021110217221427_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217221427_052.jpg,0.009141377173364162,0.9629120826721191,0-5%
144011_2021110508474698_051.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144011_2021110508474698_051.jpg,0.07991211116313934,0.999728262424469,5-10%
52011_2021110314240364_036.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314240364_036.jpg,0.06705369055271149,0.9985508322715759,5-10%
104011_2021110218592200_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218592200_061.jpg,0.02730456553399563,0.9940710663795471,0-5%
91011_2021110507121262_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507121262_059.jpg,0.07825196534395218,0.9992368221282959,5-10%
34011_2021110507401084_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110507401084_093.jpg,0.03985121101140976,0.99793940782547,0-5%
11011_2021110507242362_045.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/11011_2021110507242362_045.jpg,0.004438804928213358,0.8865600228309631,0-5%
53011_2021110508402193_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508402193_093.jpg,0.0240983497351408,0.9973099231719971,0-5%
31011_2021110416153228_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110416153228_057.jpg,0.10169001668691635,0.9997749924659729,10-20%
62011_2021110507425234_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110507425234_052.jpg,0.09258124977350235,0.9996359348297119,5-10%
53011_2021110317440084_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110317440084_093.jpg,0.0015362935373559594,0.49945878982543945,0-5%
74011_2021110220362603_036.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220362603_036.jpg,0.06959616392850876,0.997459352016449,5-10%
81011_2021110315280450_131.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110315280450_131.jpg,0.10275311768054962,0.9998288154602051,10-20%
92011_2021110218370811_010.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110218370811_010.jpg,0.007034790236502886,0.9882242679595947,0-5%
62011_2021110508405734_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110508405734_016.jpg,0.09543463587760925,0.999645471572876,5-10%
54011_2021110407505373_067.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110407505373_067.jpg,0.14505192637443542,0.9996039271354675,10-20%
123011_2021110506272700_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110506272700_149.jpg,0.05524700507521629,0.9994357228279114,5-10%
13011_2021110507370877_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110507370877_132.jpg,0.017749086022377014,0.9883059859275818,0-5%
102011_2021090814495750_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814495750_012.jpg,0.0016241685952991247,0.7297592163085938,0-5%
41011_2021110506221007_018.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110506221007_018.jpg,0.0634237676858902,0.9998314380645752,5-10%
123011_2021110420154835_139.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110420154835_139.jpg,0.04900343343615532,0.999292254447937,0-5%
34011_2021110414151198_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110414151198_077.jpg,0.050097230821847916,0.9975066781044006,5-10%
61011_2021110417555249_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110417555249_093.jpg,0.0027293534949421883,0.8013068437576294,0-5%
121011_2021110408440713_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110408440713_149.jpg,0.07448263466358185,0.9996882677078247,5-10%
31011_2021110217585200_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110217585200_057.jpg,0.06822459399700165,0.9996352195739746,5-10%
84011_2021110506461110_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110506461110_066.jpg,0.1405593901872635,0.9994829893112183,10-20%
72011_2021110415022740_062.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415022740_062.jpg,0.10532373189926147,0.9994608759880066,10-20%
21011_2021110218535670_028.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218535670_028.jpg,0.06758111715316772,0.9973558187484741,5-10%
41011_2021110420255598_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110420255598_016.jpg,0.048350974917411804,0.999822199344635,0-5%
34011_2021110507365077_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110507365077_017.jpg,0.04972980543971062,0.9980168342590332,0-5%
143011_2021110418231255_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110418231255_098.jpg,0.03408012539148331,0.9992138147354126,0-5%
33011_2021110319221255_018.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319221255_018.jpg,0.0008141762227751315,0.08243957161903381,0-5%
22011_2021090906375453_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090906375453_155.jpg,0.10327117145061493,0.9973034858703613,10-20%
164011_2021090909214133_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090909214133_094.jpg,0.07554201036691666,0.9979143738746643,5-10%
141011_2021110506590250_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110506590250_149.jpg,0.06039305776357651,0.99964439868927,5-10%
112011_2021110418560333_084.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110418560333_084.jpg,0.049966245889663696,0.9968446493148804,0-5%
54011_2021110409333303_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110409333303_048.jpg,0.08104558289051056,0.9970993995666504,5-10%
143011_2021110508284150_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110508284150_099.jpg,0.05855784937739372,0.9987344145774841,5-10%
121011_2021110409124712_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110409124712_086.jpg,0.08346253633499146,0.9996767044067383,5-10%
12011_2021090908145214_183.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090908145214_183.jpg,0.09619685262441635,0.9990731477737427,5-10%
84011_2021090906293060_031.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090906293060_031.jpg,0.1711885780096054,0.9994634985923767,10-20%
31011_2021110416385227_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110416385227_019.jpg,0.11494322866201401,0.9997909665107727,10-20%
64011_2021110220313278_104.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110220313278_104.jpg,0.07739527523517609,0.9992944002151489,5-10%
124011_2021110317492742_087.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/124011_2021110317492742_087.jpg,0.09610225260257721,0.9991382360458374,5-10%
54011_2021110409193326_048.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/54011_2021110409193326_048.jpg,0.08454152941703796,0.9986218214035034,5-10%
82011_2021110507025110_096.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110507025110_096.jpg,0.21815693378448486,0.9999158382415771,20-30%
91011_2021110507353237_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507353237_058.jpg,0.09249480813741684,0.9993301630020142,5-10%
21011_2021110217555168_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110217555168_093.jpg,0.002091147704049945,0.42110902070999146,0-5%
94011_2021110408394652_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408394652_013.jpg,0.0022353706881403923,0.6449217200279236,0-5%
111011_2021110509021670_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110509021670_109.jpg,0.01811554841697216,0.9957572817802429,0-5%
121011_2021110414065342_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110414065342_080.jpg,0.06451144814491272,0.9996663331985474,5-10%
91011_2021110506581408_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110506581408_014.jpg,0.06487233191728592,0.9992969036102295,5-10%
84011_2021110507461143_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507461143_066.jpg,0.1419389396905899,0.9993607401847839,10-20%
63011_2021110320252391_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110320252391_141.jpg,0.0022662230767309666,0.4193289279937744,0-5%
84011_2021090906361037_102.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090906361037_102.jpg,0.15503118932247162,0.9993419051170349,10-20%
142011_2021110417542762_063.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021110417542762_063.jpg,0.06273090094327927,0.999373733997345,5-10%
64011_2021110507425234_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110507425234_100.jpg,0.09312226623296738,0.9997792840003967,5-10%
154011_2021110407044270_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407044270_052.jpg,0.0053305309265851974,0.8890485763549805,0-5%
82011_2021090713150200_172.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021090713150200_172.jpg,0.2201216220855713,0.9999061822891235,20-30%
84011_2021110507125110_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021110507125110_066.jpg,0.14643494784832,0.9992986917495728,10-20%
74011_2021110319235603_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319235603_069.jpg,0.09280232340097427,0.9978466033935547,5-10%
33011_2021110319485248_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319485248_019.jpg,0.018648093566298485,0.9933010339736938,0-5%
24011_2021090907083961_106.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090907083961_106.jpg,0.06616692245006561,0.9987431168556213,5-10%
142011_2021090815240700_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021090815240700_061.jpg,0.05287821218371391,0.9989802241325378,5-10%
92011_2021110219282711_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219282711_044.jpg,0.011103227734565735,0.99407958984375,0-5%
162011_2021110508014144_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110508014144_061.jpg,0.08356448262929916,0.9994841814041138,5-10%
151011_2021090907082247_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090907082247_066.jpg,0.11461762338876724,0.9993270635604858,10-20%
92011_2021110219422660_010.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219422660_010.jpg,0.006253366824239492,0.974744439125061,0-5%
73011_2021110408272690_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110408272690_103.jpg,0.03150298818945885,0.9989756345748901,0-5%
132011_2021090815352415_071.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132011_2021090815352415_071.jpg,0.0629851296544075,0.9981492757797241,5-10%
151011_2021090713450200_021.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713450200_021.jpg,0.06638987362384796,0.9980043768882751,5-10%
122011_2021110319260727_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110319260727_098.jpg,0.07842019200325012,0.9993956089019775,5-10%
33011_2021110407021063_020.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110407021063_020.jpg,0.002141184639185667,0.5902075171470642,0-5%
13011_2021110508002763_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/13011_2021110508002763_133.jpg,0.01818004995584488,0.9886804819107056,0-5%
151011_2021090713060100_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090713060100_076.jpg,0.0702357366681099,0.9936994314193726,5-10%
164011_2021090908264140_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090908264140_012.jpg,0.07075885683298111,0.9975836277008057,5-10%
161011_2021110219175927_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110219175927_056.jpg,0.0050630122423172,0.8984790444374084,0-5%
42011_2021110418300963_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110418300963_094.jpg,0.0008081207633949816,0.05393735691905022,0-5%
102011_2021090815305750_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090815305750_012.jpg,0.0030029916670173407,0.8699216246604919,0-5%
82011_2021110507524990_097.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/82011_2021110507524990_097.jpg,0.2188190072774887,0.9999139308929443,20-30%
113011_2021110314113798_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110314113798_099.jpg,0.025173021480441093,0.9874124526977539,0-5%
101011_2021110507234706_098.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507234706_098.jpg,0.10418539494276047,0.9959438443183899,10-20%
134011_2021110217175889_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110217175889_069.jpg,0.02097151055932045,0.9726662039756775,0-5%
51011_2021110407191290_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407191290_061.jpg,0.05035223439335823,0.9957956075668335,5-10%
131011_2021110507081483_025.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110507081483_025.jpg,0.044263966381549835,0.9845948219299316,0-5%
14011_2021110406502905_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110406502905_068.jpg,0.036178819835186005,0.9849442839622498,0-5%
151011_2021110420105400_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110420105400_060.jpg,0.11560799181461334,0.9983872175216675,10-20%
31011_2021110217321004_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110217321004_059.jpg,0.06144910678267479,0.9996436834335327,5-10%
51011_2021110406441350_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110406441350_019.jpg,0.02998037450015545,0.97406005859375,0-5%
132022_2021110317454927_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110317454927_069.jpg,0.04417725279927254,0.9979602098464966,0-5%
94011_2021110408490575_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408490575_014.jpg,0.0016298674745485187,0.29389312863349915,0-5%
